,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
1204,38.0,53.57576303280132,53.57592709561352,53.793921917885854,53.25412299310254,54.18727889659127
1205,53.0,61.559887972460416,61.55994223518408,61.63128968761088,55.99821234195188,55.41782890771279
1206,49.5,59.73424884122653,59.734270386683534,59.74389173836279,55.56037027539566,53.29872784507748
1207,27.2,27.83104744800477,27.831175376761635,27.882715264862966,32.48646035157003,31.24976484897084
1208,44.1,49.197755224395365,49.19803348150028,49.5625913082019,47.46629989186094,47.23519566715655
1209,42.9,43.33585293689808,43.3361341865735,43.6757044696414,44.10357564320956,42.37548956985589
1210,23.6,27.761940157790058,27.76156278303813,27.079534659588088,22.991630434231247,23.945576571621014
1211,29.4,27.52599381117308,27.52592553982641,27.275356850200268,29.15851810291155,28.12533273666409
1212,32.2,25.55472980996747,25.554976494454067,25.77372514618541,30.50284086367133,32.57107773371959
1213,19.8,26.767298345982148,26.766869161685413,26.043546437450964,17.402226287748768,21.84708023402116
1214,26.2,25.958485872171803,25.958208574599485,25.399565286399643,22.40191691163569,25.86286714110108
1215,26.1,26.347036088735887,26.34682087779854,25.88408626144455,24.83909841223693,26.30391471036953
1216,74.8,70.17671627892786,70.1765231838811,69.93418924619418,71.04448599983988,72.76247431502921
1217,79.1,72.70909166709984,72.70889799808707,72.46258095529781,68.95712820332584,67.22609358576588
1218,77.0,66.02106750616747,66.02092457117803,65.83161034872023,67.03678444146124,68.48533883369524
1219,57.8,70.43219440612644,70.43200574268565,70.19002570666564,69.53709382385037,69.8363499324652
1220,67.1,69.92268320653096,69.9225374679409,69.72795081576233,64.69256146340851,61.971900986943325
1221,68.0,65.2481344298022,65.24798895623066,65.04985315478497,66.47473500760483,67.37320297972033
1222,62.0,68.7570027923617,68.75677966925991,68.44808156039682,68.49169901482605,66.102836265006
1223,69.8,75.88523397605918,75.8849747338826,75.56769008743734,75.13741181759627,74.17816913873972
1224,70.7,66.12208938873844,66.12194224829412,65.9223983200282,66.38066027568664,66.85848368020666
1225,43.3,47.06152161141317,47.06189774695842,47.55772464981042,42.86047253161897,42.311499428012354
1226,62.2,65.93096608865439,65.93100163395438,65.99870211947506,58.71644893209841,58.97849864514061
1227,59.9,59.648742088617,59.64883404468178,59.77050671261756,54.67480343186582,54.44723436324708
1228,73.0,72.72292963338404,72.72266558146352,72.38727954912643,74.80763548209595,75.45574917437548
1229,80.0,72.38470719896968,72.38450851978958,72.14210250499144,71.7296328627112,72.72472953172033
1230,79.9,71.30919481710364,71.30899602875166,71.04759636144757,68.48736541123372,66.62792824958811
1231,64.2,67.72547129490799,67.72532182221894,67.52550672077214,66.31451737492897,66.11850728223286
1232,68.2,67.97026676063493,67.97011928628393,67.77908313514385,67.27932752859303,68.18518404880083
1233,68.6,64.00753110305943,64.00751910952542,63.99710010408501,60.38367684993627,61.16027420563401
1234,62.9,68.15990536553345,68.15969434331983,67.87069651721316,68.70130989328268,67.61236562560876
1235,65.9,70.13460562856355,70.13445555777503,69.94923225890372,68.12107667720295,68.9369159176014
1236,65.0,61.02179011023184,61.02178584715092,61.014343399184696,60.025179688629805,61.22105885921261
1237,54.6,67.23023359310052,67.23006606955644,67.00783873153564,68.04805193265776,69.01285764734635
1238,56.1,65.24218297908983,65.24214891760762,65.19843578046678,60.308727013510335,59.80941809492211
1239,55.0,66.79691947873654,66.79690590207923,66.78623894412112,58.87312620885115,57.291995317674406
1240,47.9,41.2375680188355,41.238055564021664,41.88959922896501,40.39090252243367,40.86072762194013
1241,45.1,44.27355700786218,44.27394372783101,44.77221462852829,41.44925312920336,40.83544962418014
1242,43.9,52.29836437590764,52.29858713318005,52.59243106284403,49.94366093833425,50.02188837633653
1243,31.9,28.127525959302773,28.1276515024717,28.18180767627729,33.2241798368924,31.323855936355045
1244,36.8,39.05819584360725,39.05869011105996,39.697970411413166,37.2911913603274,38.24555161757158
1245,40.1,33.3540176654714,33.3545439946966,34.01725255273388,34.13096590438851,37.15667981797665
1246,27.1,26.856557908686494,26.85632968063222,26.386252879785108,25.664566079491824,25.871684160988
1247,30.0,27.606740178520496,27.606622651738505,27.2880879495088,28.76910624645384,27.45316066680076
1248,29.9,24.13530866366503,24.135554107822813,24.32162385230236,26.33027010290181,33.91994045333209
1249,24.1,26.307371365327405,26.3070984554504,25.78122927506708,23.438183448609134,24.93957340483371
1250,26.9,27.965896959580668,27.965741357664665,27.61748365563412,29.547836834807075,26.877604698661717
1251,28.8,25.84971041846029,25.849657439505528,25.636020619862546,28.00971242025012,27.892715342711227
1252,21.7,26.31081357829003,26.310446592137527,25.666522922836627,19.57003462683944,22.943775286615008
1253,24.0,24.409613448318183,24.409423336040764,24.009312526028104,22.21522184487105,24.772734678753352
1254,23.9,23.97597187745733,23.975879205911657,23.708447233220543,24.25866003347433,26.37915598362244
1255,20.0,25.531810266125216,25.53142700884898,24.87398465641094,16.33503861704132,21.739027458761505
1256,20.9,23.923698427576497,23.923317006130333,23.254982353041733,13.32851520523356,22.400009667240585
1257,22.1,25.05866041604664,25.05847819964221,24.68388065751803,23.39452739198501,24.06486967417825
1258,18.0,28.300378613342843,28.299772752345493,27.329093916119888,12.266103978163155,19.97720885362296
1259,19.5,25.114057314788163,25.11367396745081,24.458968397525144,15.01951875007626,21.291782063282387
1260,19.6,23.907453583587,23.90715051531765,23.36693464422838,15.649115379610532,21.302703109193647
1261,59.0,61.80093821844756,61.800950047839976,61.81167348446864,57.917263371762544,57.53944036771568
1262,62.8,67.7598259233187,67.75971659197799,67.61079907258893,62.927121522539935,60.91721707212051
1263,63.9,67.39651258588732,67.39630631859697,67.0956271093402,65.03020199469302,59.39198554212558
1264,25.0,57.81480191094711,57.81487497738424,57.90297666106913,55.27591660646084,55.098638522638026
1265,37.3,68.02227180480234,68.02224986429493,68.00421263119176,59.34672606604693,57.48312483080659
1266,38.1,62.3510298897165,62.35088463758781,62.13323303374453,63.7538383223974,61.98297000715061
1267,38.0,47.13723653781388,47.13753738658352,47.52759156626915,46.18393289581681,45.73320105680537
1268,53.0,69.90314440751747,69.90300904149144,69.7331380890107,66.33553186312676,66.09128244128001
1269,49.5,63.95897076605674,63.95887922776744,63.81417601477148,59.88286231399167,55.95838781772105
1270,27.2,27.224109459620472,27.224160738233397,27.15660149329737,30.808517975184653,29.937115492085155
1271,44.1,42.88524528351661,42.88569619776926,43.48406016055134,41.0204637999144,41.1919734737086
1272,42.9,48.459968641255685,48.4602235770205,48.76338242157858,43.37452619763025,40.0559233828491
1273,23.6,27.410045060085164,27.40970655573333,26.79649468179288,23.42298279407718,24.122541049495
1274,29.4,26.70387862869617,26.703940210963157,26.646934416627783,30.028217546003077,30.05108724075231
1275,32.2,26.50667338138078,26.50687913753205,26.667231496394614,31.261086941706075,32.12897177101709
1276,19.8,25.11517565141444,25.114828690965147,24.510190347865187,16.850967684017803,21.786741488577857
1277,26.2,26.847727478186528,26.84743491064786,26.271215065069168,23.646460121337483,25.30236068316773
1278,26.1,23.453246146274708,23.453293158437525,23.3498541866797,24.47334779829349,31.10558582141144
1279,74.8,70.8542014060908,70.85399398452628,70.5893360829916,71.04286309042146,71.77449710054057
1280,79.1,74.21391625989862,74.2136825713337,73.91046594866566,70.09186621832636,66.45301332440718
1281,77.0,68.85451209306568,68.85434166406289,68.62977333599436,67.76233129547714,67.70250310801853
1282,57.8,68.17571626537763,68.17558579518469,68.00544158615922,65.65384891824415,65.56348028505377
1283,67.1,69.60045190265956,69.60030467990302,69.40592570734876,65.5201725073197,63.85045733912844
1284,68.0,67.8445845305544,67.84453490134852,67.77395037423882,57.97960361280199,53.203311513642944
1285,62.0,63.62868770707102,63.62861247139327,63.5214586546107,62.28590948437129,62.35508543109896
1286,69.8,73.4632729314262,73.46309318525984,73.23886237320662,68.1196471883687,65.76303770889277
1287,70.7,66.88603694294126,66.8860322569005,66.89119358042747,59.02060294363053,57.923623302881566
1288,43.3,40.97100800358429,40.97146218883117,41.55627020902021,38.50253864962956,38.69811036476236
1289,62.2,48.041162257182606,48.0415802629651,48.590959661047165,39.00121472660249,37.37517182260049
1290,59.9,61.16118630462395,61.16119213125269,61.153292462468144,56.47718656877964,54.31526792841319
1291,73.0,71.01202036104324,71.01187427486208,70.84856490666957,70.61966823939542,73.2565278635731
1292,80.0,73.06275228968886,73.06246655138297,72.6757850425699,71.57877212002188,66.85327771399821
1293,79.9,71.08513214119732,71.08495236220017,70.85076406034068,67.6637525015826,66.04777031428526
1294,64.2,69.16752445488275,69.16733572934655,68.91483384621266,68.1062515025559,67.28977464990308
1295,68.2,69.64214455374773,69.64200289373828,69.4589344478912,65.93484750897201,65.03869247835897
1296,68.6,64.85386137915278,64.8538915801431,64.89217060077769,54.93897173222336,51.52441767767883
1297,62.9,67.36343862424907,67.36326575031343,67.12537978315126,66.65933981537873,65.63853630407098
1298,65.9,70.05853011205163,70.05838091455553,69.87083488652573,67.38630149234274,67.5264728421636
1299,65.0,62.05435093041285,62.05432240308073,62.01333675794457,60.83639625843005,61.73617641640081
1300,54.6,61.99916512226986,61.999171257669005,62.01387547670694,60.48542400188487,62.35676875421919
1301,56.1,61.38685665048973,61.38680596981355,61.29797592554384,58.923997474241,56.6662805320731
1302,55.0,65.24435781813088,65.24426813189037,65.10667298443896,59.93905856468255,55.9372074477316
1303,47.9,61.282257040034025,61.28224320977597,61.26150257758245,60.39773021004222,61.55503107741893
1304,45.1,55.75627281255416,55.756418100203945,55.94356857127484,52.3318754074358,52.07597598742646
1305,43.9,56.81755717999751,56.81759181473039,56.847727819140005,56.73613946638514,56.54822723513749
1306,31.9,25.274128278427,25.274533070457245,25.724653783063477,30.111536983688996,35.18895878612116
1307,36.8,34.02007443692963,34.02070294105471,34.8388572117064,32.2044547045073,36.964161750857926
1308,40.1,34.13337340681723,34.13392706819626,34.83866244048669,33.60195808709066,37.01307786156136
1309,27.1,27.1927268383676,27.192683995528604,27.008625583762942,30.59756811149109,28.12107674344944
1310,30.0,27.53604459787944,27.53638981001432,27.92485536239528,34.06858619318826,34.123955100050495
1311,29.9,27.920439581354543,27.920993825227143,28.620866903820826,32.98675722360818,36.99698344989716
1312,24.1,26.65969791822528,26.65943958037974,26.156819370447387,24.54922304381679,25.10671395760511
1313,26.9,27.14760412137877,27.147550645439296,26.946856298245457,30.31102424176582,27.97215693497995
1314,28.8,26.090113865245108,26.090389334869123,26.3638464092611,32.02863888515775,32.70035352764276
1315,21.7,26.354680900632637,26.35435830843761,25.779739115140337,21.14317127165743,23.109428195638017
1316,24.0,25.875979525793284,25.87574630728946,25.41571778148266,23.72363130464552,24.799413948533072
1317,23.9,26.04380276156114,26.043609466645357,25.61366259665166,24.91008385877545,26.578226696991837
1318,20.0,25.14261933754782,25.142272795805432,24.540557285871145,16.76032960494038,21.606109687144983
1319,20.9,23.89249786143284,23.892242924113432,23.40532278189938,18.62465989007786,23.28985651917214
1320,22.1,24.910761974737948,24.91059270224072,24.553174016692036,23.55594875482176,24.23597303442034
1321,18.0,24.54845997857677,24.5481088837366,23.95104923986201,13.988236050962826,20.16335407119246
1322,19.5,24.602872400374245,24.602569389312425,24.06544175839733,17.155400410211527,21.463301266762382
1323,19.6,24.16732476912067,24.16711938837048,23.786664646148363,18.846530756433424,20.454535697499267
1324,59.0,63.07202253301476,63.07194195995128,62.949419546285625,61.25007328445856,59.92118164163108
1325,62.8,69.51075596807323,69.5106353586186,69.36256643198166,65.98507287741893,66.22160786414602
1326,63.9,62.300520395051976,62.3004884660932,62.24478266380561,58.87726234374228,57.4314444975636
1327,25.0,61.81113349845848,61.811025757770665,61.64599655572424,62.24015288643431,60.83988578054337
1328,37.3,69.87749389124922,69.87735401452045,69.69011641560392,64.1795530512164,61.18854128442322
1329,38.1,62.67775510118688,62.67770540985731,62.5984840658661,59.87897925825789,58.63137912514426
1330,38.0,41.61958977623867,41.620031867647,42.19916378657042,40.70172626897888,40.83628667177541
1331,53.0,61.17368955113336,61.1738314089732,61.37348630658416,52.422276102829045,51.45279273077827
1332,49.5,60.91788119336718,60.91789874976715,60.92710938403401,56.145349088505824,54.21394627242185
1333,27.2,28.002532834818112,28.002420027399133,27.696598757378844,29.70049986331034,27.58983225740431
1334,44.1,43.85924505127511,43.85968228717064,44.43033981493883,39.64919171335203,39.37624742451695
1335,42.9,44.20795247024881,44.20833522283149,44.69392806796313,40.32440497659898,39.28863196539274
1336,23.6,27.41619274618811,27.415878504395216,26.842917364101645,24.14056906998139,24.254771929471588
1337,29.4,27.45565971068661,27.45590677612408,27.67842432681756,32.13448519311055,32.97609421831035
1338,32.2,26.39716693564809,26.39729761751156,26.435827099056134,29.76730756265377,31.144263959673168
1339,19.8,25.872781475911165,25.872402652619577,25.229734695611526,16.72973379487824,21.30240821922537
1340,26.2,26.989494770139125,26.989224385967,26.442546182554864,24.384860939528263,25.52192993135353
1341,26.1,27.8192599219909,27.819108539624168,27.46293528019876,29.016268919449622,27.02525250040597
1342,74.8,69.81654312201316,69.8163674197597,69.5878688623228,68.22035209213851,68.02091761949046
1343,79.1,71.6597577553059,71.65965738128342,71.55714629242188,66.91930674698804,67.63204684690132
1344,77.0,68.653161481102,68.6529592114992,68.39008507767423,70.70327983610088,72.25782266772799
1345,57.8,62.71950432801273,62.71947109530265,62.6723860378952,60.84319201446845,61.450401993576776
1346,67.1,69.19053095791297,69.19037342548016,68.99304387995063,68.72232023793043,70.1959613509745
1347,68.0,67.63783253703167,67.63774364413727,67.51098482522308,60.32850386971659,56.283511965098256
1348,62.0,68.28337773603047,68.28327250381079,68.15950647901523,66.44417249700781,68.24112949092083
1349,69.8,73.31173012936608,73.3115313706957,73.06196617073792,69.68196497074976,68.12542527037945
1350,70.7,64.07501823494707,64.0749834935299,64.02762672050778,60.53503197155575,60.50671394964152
1351,43.3,39.447032318478335,39.44758228322554,40.17723021659917,36.904214107149926,38.29077728144071
1352,62.2,62.48334713663407,62.48342351987935,62.59973337537993,57.05940235306997,57.986128605421214
1353,59.9,69.77569205924456,69.77555555591942,69.590259910075,63.41312203136957,59.691984091921
1354,73.0,68.92891590467924,68.92872190158808,68.67368256964285,69.46873200140061,70.02352894717038
1355,80.0,75.13176744198259,75.13142938403504,74.67697630638165,74.49039916091647,68.38707572882336
1356,79.9,72.63352226958379,72.63328367396802,72.31183836707967,68.9659365773675,64.42791278453947
1357,64.2,67.76645279211587,67.76629820803659,67.56269485110869,67.2392793211485,67.8096926909158
1358,68.2,69.3145166723803,69.31436724855462,69.12506650511185,67.55118759614079,68.1611997694919
1359,68.6,63.28794445991038,63.28794751345845,63.27795357028798,55.51048725394797,51.71716550598208
1360,62.9,69.58564212588404,69.5854761391316,69.37844383570928,69.38905902264901,70.9784332897099
1361,65.9,71.37547645898326,71.37526089118859,71.08750239823222,68.7876784628623,66.21351537075967
1362,65.0,63.50369109291972,63.50362063576503,63.40724900770422,62.90243430326338,63.8958231293756
1363,54.6,49.34660610554735,49.34686576493863,49.68262005743337,47.74701102672644,47.3061095272416
1364,56.1,67.38517406107202,67.38509496542788,67.28297326007838,62.416803051014725,61.5291551806578
1365,55.0,64.85603003806567,64.85596660333148,64.75506649033471,58.70093822615588,54.79142217550103
1366,47.9,41.955695502,41.9561770334315,42.59892949058772,40.32391141048509,40.73394924360869
1367,45.1,50.31759291325717,50.31779232184054,50.5761587451054,51.1957877243203,51.46223924868096
1368,43.9,58.97276500303791,58.972845910745065,59.07619356024365,55.095365337761095,54.944134065302165
1369,31.9,27.089486583457443,27.08993725496632,27.62330837493335,32.29161942807623,35.75181304102185
1370,36.8,40.467910297832816,40.468416206178446,41.13971888991199,38.93336661833474,39.678257009923215
1371,40.1,44.59348144449808,44.59390987701268,45.15474180552849,40.14197518100637,39.760132975118864
1372,27.1,26.28301021920262,26.28286415575459,25.931862829798124,26.694618257971023,26.847307580722852
1373,30.0,25.170824588202866,25.170979093685432,25.250254340439557,29.33156116877697,31.195347589370527
1374,29.9,28.87330787675384,28.873547608487375,29.08997644189337,33.48250701132169,33.199199193072815
1375,24.1,26.894005983856296,26.893767902319052,26.424653789361937,25.56780248498393,25.27434779316482
1376,26.9,27.21010437888653,27.210150099628105,27.155709772403533,31.97811378390783,29.458865876185115
1377,28.8,27.23144388435448,27.23156309626033,27.274510833006893,32.18572231387549,30.8511179501526
1378,21.7,25.511849265968728,25.51157337862354,25.00260373114816,21.08162155051708,23.252353601129897
1379,24.0,27.44686935974269,27.44661928482935,26.97204392311987,26.13107635671367,24.91608738390784
1380,23.9,26.52898510027745,26.528836835614147,26.19741796268078,27.319267643757858,25.93073168442581
1381,20.0,25.07156500346184,25.071219349251,24.463818202914798,17.132744000266445,22.1724397582674
1382,20.9,24.715569650773244,24.71534947493255,24.30169871991792,20.4996847415073,21.97358541027852
1383,22.1,25.294902480565995,25.29470837552404,24.908901712519445,23.26706650484967,23.61899013653135
1384,18.0,25.267930294370917,25.26754642908932,24.620904321060763,14.597641487021283,20.60853294731576
1385,19.5,24.44301002113866,24.442733499065096,23.95016103760885,17.374181866720697,20.9667134292052
1386,19.6,23.803319578884803,23.80307962314704,23.362425214693715,17.40175255232159,20.83396130880324
Formula,Fitting Formula,SV30 Actual = 30.7528 + (0.0243 * T1) + (-0.8129 * T2) + (1.0941 * T3),SV30 Actual = 30.7527 + (0.0243 * T1) + (-0.8128 * T2) + (1.0941 * T3),SV30 Actual = 30.6939 + (0.0032 * T1) + (-0.7503 * T2) + (1.0510 * T3),SV30 Actual = 13.6987 + (0.2569 * T1) + (-0.4147 * T2) + (1.2373 * T3) + (-0.0050 * T1^2) + (0.0079 * T1 T2) + (-0.0007 * T1 T3) + (-0.0046 * T2^2) + (-0.0079 * T2 T3) + (0.0052 * T3^2),SV30 Actual = 22.8991 + (-0.1588 * T1) + (-0.3609 * T2) + (0.8994 * T3) + (0.0048 * T1^2) + (-0.0188 * T1 T2) + (0.0227 * T1 T3) + (-0.0049 * T2^2) + (0.0096 * T2 T3) + (-0.0060 * T3^2) + (-0.0001 * T1^3) + (0.0008 * T1^2 T2) + (-0.0010 * T1^2 T3) + (-0.0018 * T1 T2^2) + (0.0030 * T1 T2 T3) + (-0.0008 * T1 T3^2) + (0.0022 * T2^3) + (-0.0059 * T2^2 T3) + (0.0049 * T2 T3^2) + (-0.0015 * T3^3)
