,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
1172,4.6,4.712029665663024,4.712036782050172,4.832386706606448,5.010860078173579,4.669666782412646
1173,4.9,4.810962044992067,4.810964743482177,4.846384556520508,5.213160821054469,4.84271130322581
1174,6.15,4.962185611918939,4.962181973281345,4.880323122954022,5.430482573148364,5.465309138433936
1175,6.8,4.9854627749774645,4.985458072167073,4.881477269285253,5.776390605133145,6.151981254700372
1176,6.85,4.997704363988197,4.997700526662782,4.912268924430158,5.536068024424726,5.636463156628038
1177,5.65,4.809759545855001,4.809755839650968,4.725900538826326,4.994090687803926,4.848464118842044
1178,5.95,4.879081456117729,4.879077829080559,4.79771803924943,5.11404878821395,4.990204656042392
1179,5.95,5.075432846676248,5.075428329083588,4.977162545799585,5.8191842642977285,6.128575081800632
1180,5.0,4.859499086980903,4.859493894104199,4.75087357228198,4.808432464938985,4.574720983847824
1181,5.65,5.037406438625559,5.037401864593385,4.934398327168764,6.151259761803047,6.819026335902931
1182,5.7,4.917877660161122,4.917878333927391,4.915782144638723,5.472663568044492,5.28794789791486
1183,4.55,4.6256380945574325,4.625641382752791,4.673588374138643,4.513804012955529,3.966238636410521
1184,5.45,4.913283803849335,4.913280064495568,4.833001056887785,4.8927963473286695,4.672837507265781
1185,4.95,4.712981294942878,4.71298316292437,4.736403619883496,4.5730791251243765,4.11116049263755
1186,3.7,4.300982849043768,4.300997166426223,4.562669678789625,4.5345721035540425,4.732051179287096
1187,4.95,4.933546622485253,4.933544722108696,4.887795836722225,5.010495077522698,4.810921718922186
1188,4.6,4.856827058315253,4.856828181817951,4.871524749779679,4.645844499487158,4.496679600293914
1189,4.0,4.205682398067275,4.205680755127446,4.209227433629236,3.6546409102618247,3.7879741104477898
1190,4.7,4.721557606142973,4.721563842115823,4.82765097526055,4.859454444696393,4.5776215024864495
1191,4.75,4.584157374206551,4.584163365834492,4.689285886626937,4.270493506106131,4.030595682721737
1192,3.35,3.8706377554205607,3.870628891970268,3.7572003753995737,3.8360196357738423,3.151413247807069
1193,4.25,4.083592823611255,4.083605625507159,4.32377255980888,3.982873636461113,3.878487067883993
1194,4.05,4.240671009723101,4.240678036999363,4.375734738901404,3.489996566516321,3.5937391863897528
1195,3.4,3.5086554979721583,3.5086440668329413,3.349883984579788,3.675504413473934,3.674507826907092
1196,3.8,3.7790321754771017,3.7790260413902574,3.7079604631024,3.3661005964157007,3.4380737533329846
1197,3.65,4.027784898317817,4.027788448598914,4.1181957153554265,3.669594394857161,3.307880315801283
1198,5.7,4.841783744530778,4.8417847113041885,4.846748793871338,5.078151585419562,4.750908648511809
1199,6.35,5.150445673698762,5.150443418314044,5.091916584609935,6.436693332822348,6.981459545237199
1200,6.4,5.270897660853193,5.27089267039925,5.164304784542378,6.47688904332615,7.266684532534368
1201,5.2,4.903346872202768,4.903345110981681,4.860389561779904,4.898029883657959,4.651844848762762
1202,5.95,5.033058499807916,5.033053798411606,4.930991062245193,5.7095407878753655,5.973447383024945
1203,6.25,4.849662426051741,4.849662978708218,4.84888539679641,4.919535633822363,4.6031467991650015
1204,4.35,4.615125851304335,4.615129417412833,4.670725604016951,4.341941042925214,3.8379841619151143
1205,4.8,4.957269746234142,4.95727089914055,4.963403262431408,5.701199082294462,5.585949570918315
1206,4.6,4.987938139267556,4.987938036151727,4.975714700245383,5.288902227753532,5.184047590416453
1207,4.35,4.200281728030245,4.200280980205907,4.216890031347305,3.5071726557227265,3.842739719660029
1208,4.3,4.631464640191128,4.631470536524905,4.730722912027629,4.563613709335073,4.1499598818291314
1209,4.5,4.590593120069721,4.590598218479869,4.684000512059645,4.076986139740887,4.105578764658999
1210,3.65,3.8208032126846057,3.820789621044384,3.62668014058141,3.687824951762903,3.564559654665258
1211,3.35,4.2639591226051285,4.2639528716063015,4.1906238217278045,3.5436053567992163,4.027733095520416
1212,3.75,4.188406392554182,4.1884085090534775,4.254840144518783,3.811825884810128,3.686378353530058
1213,3.45,3.253404039762404,3.2533901451928315,3.055519330186193,4.399916692374971,3.539107892501546
1214,4.05,4.054397898510418,4.054386196977925,3.8935343778747424,3.84929088425696,3.3407787572112344
1215,3.35,4.0518646253388,4.051854674333972,3.919251860877164,3.703823423402765,3.4997708222892623
1216,6.95,4.806514945806924,4.806511164818801,4.721011472823284,5.0106187232274735,4.8849704992187934
1217,7.7,5.036913617283516,5.036909726511008,4.9464854820374775,6.1705547023344,6.784087269497872
1218,7.6,4.799786398403883,4.799783302516796,4.730664558099889,4.625296096934196,4.267610913411131
1219,6.05,4.910366993239199,4.910363143119118,4.823416568879419,5.379664427723231,5.431225242280602
1220,6.8,5.104373365881676,5.104370161150823,5.028652114832863,6.182742407795104,6.648876609864642
1221,6.5,4.809239704256333,4.809236390694535,4.737501051057421,4.512300908100624,4.134714090645998
1222,5.1,4.983976419451972,4.983971195375889,4.876548880459729,5.027175676546356,4.914752189940868
1223,5.7,4.899893851997801,4.899889017078825,4.790038418357189,5.926188635079093,6.667966036732237
1224,5.9,4.859514514364698,4.85951118829548,4.786491870222608,4.773494078902434,4.484278544650392
1225,4.95,4.690086726434178,4.690094788100208,4.827527213756451,5.047682343742267,4.716116662289137
1226,5.6,4.953353306786888,4.953354685058644,4.95778187230067,6.326521850749,6.597312623048351
1227,5.7,4.901835550415191,4.901837530877959,4.923912393715979,5.49215512916421,5.255126619767948
1228,6.6,4.809982366481366,4.809977078402662,4.69659559304226,4.98681427775103,4.920347101595366
1229,6.95,4.859031590649809,4.859027906871577,4.772395788024322,5.540939274494523,5.804844658277984
1230,6.85,5.031493623963666,5.031489375049192,4.936917777449392,5.825417509586991,6.1508058821028
1231,5.8,4.9354081065676505,4.9354048136064,4.860949274927339,5.239482554297332,5.151458301612406
1232,5.75,4.876278586400118,4.876275519767352,4.805229815709849,5.13056398232785,4.988658316954838
1233,6.05,4.897037164055062,4.89703706271059,4.879556893335993,5.462024409414692,5.312771983523403
1234,5.25,4.919868401219631,4.919863548713797,4.819275371222084,4.83472018953908,4.614391931032783
1235,5.65,4.907000608164281,4.906997760944947,4.836878441299435,5.600097197838277,5.758905017582988
1236,5.45,4.7910303192252,4.791030169238683,4.776439182256119,4.748062506855611,4.361429706234544
1237,4.45,4.834284742315398,4.834281104081418,4.754767785176185,4.748751687876005,4.451085452063621
1238,4.9,4.989491922146146,4.989491221784684,4.960656881918623,5.794010672200017,5.837448003508184
1239,4.75,5.076078026246274,5.07607794474535,5.0554811812511335,6.509798339508066,6.9407131699104365
1240,4.55,4.41968942249924,4.419700138545669,4.607886522870119,4.404514442616794,4.083701954247585
1241,4.45,4.663636851135748,4.663644796900536,4.802620764484473,4.801251386812503,4.619036851756887
1242,4.35,4.68902593221593,4.689030711083389,4.766112230409415,4.729734308053885,4.279295180468393
1243,4.25,4.13904857018156,4.139047943258198,4.157272602030474,3.4051842138696014,3.72818731628176
1244,4.35,4.557761116061519,4.557771345845426,4.74067618371779,4.700245022470151,4.669163951197829
1245,4.4,4.466809540444536,4.466819896831518,4.65885117566095,4.456107494051954,4.672160272777246
1246,3.7,3.925175416914502,3.925165480108306,3.7921614878882366,3.610691510576452,3.5007689506255897
1247,4.1,4.1860026895547975,4.1859952923209605,4.093751905763904,3.4857632590022267,3.906137536911656
1248,4.15,4.495952580451476,4.4959537433458525,4.548500155164415,4.393483835647492,4.5223698748633705
1249,2.95,3.729473022125095,3.7294622209644728,3.5829448209949843,3.8013780100546177,3.3010256233701707
1250,3.35,3.8418166755819887,3.8418090739264232,3.745755023183803,3.319720344839204,3.616773569373221
1251,2.85,3.952873839308951,3.95286841791405,3.895216422441278,3.602336622680508,3.349063275871286
1252,3.05,3.411638228456381,3.411625589442697,3.234930507546334,4.176790360801479,3.3393208240475447
1253,3.55,3.574943692249973,3.5749351625296844,3.4680371752402066,4.046634957659659,2.8615541998009952
1254,3.65,3.732594715045884,3.732588399923228,3.6625775553901057,3.923777393198638,2.819727329812272
1255,2.8,3.206069817642685,3.2060570672598745,3.0284902483265097,4.581884457540634,3.248035816019133
1256,2.7,3.269523355461869,3.2695102473114703,3.088061968127008,4.913497298515578,2.6255285101256867
1257,2.65,3.4406681655155458,3.4406602560648225,3.343135102825255,3.931195749559384,3.043755481395136
1258,2.75,3.114196489427986,3.1141783763028905,2.845173176257896,4.845279508311657,3.8706955500055136
1259,3.0,3.136433251482428,3.136420584672739,2.960739430184656,4.753734149111772,3.1743097315435698
1260,2.85,3.1336093408320127,3.1335986536849543,2.991899024427437,4.754652462436416,2.845028730102282
1261,5.7,4.930666633250306,4.930666736705664,4.91927674293126,5.367297994407142,5.183326342677942
1262,6.35,5.066650958401638,5.066648465304763,5.0052821944724135,5.928112340885157,6.1664702918179
1263,6.4,5.115811043502531,5.1158057568606825,5.009043003445753,5.282184654476694,5.3813835533936025
1264,5.2,4.833740542381356,4.833741859767905,4.847199276892626,4.912524915726575,4.580248515241278
1265,5.95,5.097125334730816,5.097125182705603,5.073856868347535,6.757585616376801,7.393969588352361
1266,6.25,4.859741370634935,4.859737471168439,4.781969580326288,4.226722932878218,3.936727686720628
1267,4.35,4.59268656180023,4.592692815087396,4.700349442859107,4.401225759584069,4.053937320603422
1268,4.8,4.981069086655376,4.981066434159997,4.914431562354826,5.8847741485035705,6.173844283800959
1269,4.6,5.086735944314204,5.086733259166174,5.026914529500395,5.449431257345481,5.52272144789667
1270,4.35,4.203234128650792,4.203231199016142,4.184783083843286,3.5494249157801114,3.8517985959777383
1271,4.3,4.515264856246033,4.515274640469805,4.686134397643469,4.598999550895719,4.279517056275422
1272,4.5,4.928669821948316,4.928674302807619,5.005618293989411,5.208616953029189,5.331420209735411
1273,3.65,3.6572553122000526,3.65724307884754,3.4858551008524734,3.735530391927241,3.531277280497547
1274,3.35,4.231207635682073,4.231204836547901,4.215542561742584,3.644333991234218,3.865321309586518
1275,3.75,4.215280554574473,4.215281660856229,4.263957818923034,3.7171968708054175,3.7963504093443534
1276,3.45,3.200450953934462,3.2004391296272634,3.038585813873702,4.559117425362617,3.1531115199867914
1277,4.05,4.047720195516478,4.0477082426709785,3.881632361985397,3.702135602484716,3.528698276288905
1278,3.35,4.317444117434521,4.317440193901565,4.287345935023007,4.170209290835043,3.63371778859006
1279,6.95,4.866814108150331,4.866809917134951,4.773745427972088,5.1993032503190335,5.177666641175888
1280,7.7,5.103252371216608,5.103247498392538,4.994847881659464,6.372671259094471,7.20194542054564
1281,7.6,4.927910244561395,4.927906587873736,4.846085595629402,5.269457125502765,5.2190053969905374
1282,6.05,4.955057484356498,4.955054736491441,4.888989303320644,5.51541726371282,5.551308473350259
1283,6.8,5.047593649873345,5.047590478142812,4.972810451763749,5.934092430199755,6.242338670996146
1284,6.5,5.229037230913555,5.229036006120112,5.188385713061161,6.931543463527955,7.715136718275103
1285,5.1,4.888018208657256,4.888016352849721,4.84221019739458,4.941206160540521,4.684080316762488
1286,5.7,5.0782541343101215,5.078250653104655,4.993617226840875,6.57442908524639,7.512613542999629
1287,5.9,5.050115829057135,5.050116060796992,5.034549110014994,6.513050780062855,6.941729883878038
1288,4.95,4.620657790369576,4.620667111584921,4.7862980822426895,4.791434046944872,4.732884415516578
1289,5.6,4.891056768503967,4.891065677911985,5.041206904082347,5.99908844003496,5.911154697861589
1290,5.7,5.011482838404378,5.011482493469333,4.993527213515884,5.465256028966678,5.399804098492309
1291,6.6,4.758950796912465,4.75894853256585,4.697305508070793,5.375625945173812,5.54245061013266
1292,6.95,5.084963326927081,5.084956895455511,4.952399451807083,5.655777046383228,5.954191169723385
1293,6.85,5.0340578189842,5.034054041835017,4.947502078170627,5.935991205899498,6.313111332145168
1294,5.8,4.956064335308779,4.956060172434823,4.8655457155087305,5.272704215177754,5.240678779226114
1295,5.75,5.011430541670654,5.011427607978855,4.94050146934412,5.876296096094432,6.149364660060241
1296,6.05,5.159746750240762,5.159747345812721,5.152667552939393,6.748009596506392,7.228511783988365
1297,5.25,4.946084157331037,4.946080147243396,4.860303146241644,5.039418593294666,4.8898491699699616
1298,5.65,4.9501413747968215,4.950138442518093,4.878718655396969,5.718132796607431,5.928628817119302
1299,5.45,4.827383770989412,4.827383054078288,4.802212516300788,4.842511223695812,4.50295176211675
1300,4.45,4.77694378949346,4.776944114088439,4.768933145908902,4.919219121706739,4.543894184636015
1301,4.9,4.971626996608437,4.971625248241214,4.9303566808143255,5.001537617810708,4.867012135363934
1302,4.75,5.124549294872573,5.124546788311348,5.066071240194707,5.7936555729502,5.990060093120105
1303,4.55,4.79541391272186,4.795413537100779,4.776797613910045,4.736496740579241,4.35511438754274
1304,4.45,4.811712268460008,4.811715249209219,4.855015649414549,5.028652873624914,4.668268514633423
1305,4.35,4.760154481747672,4.76015475776697,4.757751720829932,4.357885291859656,4.011424849586133
1306,4.25,4.259939726059901,4.259945916492372,4.393587743363408,4.090041660076027,3.991527230889387
1307,4.35,4.496673538588235,4.4966867043750325,4.734003099422582,4.900609653545496,5.113694434030817
1308,4.4,4.513603563702839,4.5136146846424605,4.717231823368616,4.673997460481422,4.898625049828679
1309,3.7,3.861031748682679,3.8610270284960673,3.8132197533409298,3.342292619905741,3.4325528470514666
1310,4.1,4.051075362031524,4.051080779323605,4.169230540384176,3.503928239399605,3.425577753016439
1311,4.15,4.127942646121299,4.127953613941577,4.336725338200616,3.8961096778811832,3.81350003147581
1312,2.95,3.738415252646398,3.738404884306878,3.5985556319319643,3.702634071545954,3.387876065974721
1313,3.35,3.8658827367866415,3.865877710504687,3.813102785844839,3.3600281681864823,3.4416332794118016
1314,2.85,4.076305884092562,4.076309118091768,4.160415337486857,3.626599376090361,3.454157264184728
1315,3.05,3.3826583186004626,3.382646953083664,3.226797120412642,4.056830695449728,3.3930803600276023
1316,3.55,3.616510355493309,3.616500808993776,3.4911042039933307,3.832324520051123,3.213301659869307
1317,3.65,4.032489954794707,4.03248059000938,3.909872945436344,3.7300307918748192,3.435036052137937
1318,2.8,3.171754430301461,3.171742685799757,3.0111642236203897,4.5768439626909085,3.186157894644902
1319,2.7,3.390505376359929,3.3904954172518056,3.2607715028981383,4.407281134334499,2.716535036578032
1320,2.65,3.4608691103028364,3.4608614817466985,3.368129860065694,3.923926579328535,3.001352217765362
1321,2.75,2.9730316164762307,2.973020093130155,2.8167989684307377,4.944329903126557,3.169394540738409
1322,3.0,3.145128742119719,3.145118145930588,3.00405199271024,4.5747969006315445,3.064281609898348
1323,2.85,2.984642848521788,2.984635180497041,2.892158661930486,4.458149053577479,3.0514861665393607
1324,5.7,4.94481858308118,4.944816364145401,4.893740701217277,4.9780011308783045,4.792111900816776
1325,6.35,4.9576930543930935,4.95769078848351,4.897884804075005,5.850246251729175,6.10202009533627
1326,6.4,4.974397345457208,4.9743962496843,4.94270856080856,5.273802076545742,5.145754517411474
1327,5.2,4.871930126376389,4.871927125794734,4.809579474265326,4.4205088393394085,4.145732366850593
1328,5.95,5.120920769137906,5.120917678736476,5.04713242035014,6.271252755816455,6.78631479349046
1329,6.25,4.95887281253771,4.9588713329724206,4.920418011298764,5.166358569141803,5.010838995135186
1330,4.35,4.500638890122241,4.500648258678288,4.666250289266155,4.447427808462283,4.210796401870807
1331,4.8,4.97808030406779,4.978083717772063,5.021798146620418,6.325008716484536,6.351649240170941
1332,4.6,5.000957842743012,5.000957798502344,4.988237901492654,5.477129034057331,5.393332006733813
1333,4.35,4.140344068414544,4.140336966138314,4.052443535981752,3.4000693601889243,3.885089730830428
1334,4.3,4.6829391686568425,4.682948370250935,4.843047692981372,5.074799373261932,4.89480936000818
1335,4.5,4.748608155653605,4.74861579387119,4.882628332080018,5.016824812502268,4.970425960391863
1336,3.65,3.608249287618885,3.608237821210206,3.449427558081451,3.6994966761334034,3.5514486168040467
1337,3.35,4.287109406468934,4.28711162793897,4.352919380512473,3.757550411597288,4.012918891616819
1338,3.75,4.323659817125316,4.323658631692227,4.334862527616595,3.81299639999462,4.061037934809901
1339,3.45,3.1229173771180694,3.122904988426014,2.950849837948717,4.563508678208145,3.433912227968817
1340,4.05,4.110425906206565,4.110414437592448,3.952112575711285,3.657453450848536,3.6378968271291097
1341,3.35,4.022355063487345,4.0223471495778185,3.921355851764996,3.3920298219369327,3.734162492831457
1342,6.95,4.94567770417563,4.945674024355989,4.862284694837324,5.459881756622508,5.528374187765662
1343,7.7,4.915674651445629,4.915673382487496,4.869571120180136,6.317794071714694,7.04509655311726
1344,7.6,4.783121218649324,4.783116989330964,4.69214204524269,4.614896880896165,4.278477818644474
1345,6.05,4.863616954393401,4.863616139458491,4.836015790951079,5.01321421047567,4.7306616399117
1346,6.8,4.8482581464671854,4.848255071921857,4.775570012370238,5.199810550047506,5.12502437303378
1347,6.5,5.173471817984827,5.17346961996152,5.11710050806099,6.394761293016018,6.895737344317281
1348,5.1,4.851140333938982,4.851138518550323,4.800240134481031,5.4183672309819,5.409847538453091
1349,5.7,5.022481013255651,5.022477116587066,4.931210608245815,6.214502545949898,6.904679149221961
1350,5.9,4.937705984952344,4.937705188422256,4.908733676536624,5.43346541714816,5.310030938742143
1351,4.95,4.500424451715043,4.500436381216238,4.710754111881327,4.797499931183394,4.644203653497284
1352,5.6,4.870079313411094,4.870081412137106,4.890591857638855,5.742897100299729,5.5994452402415344
1353,5.7,5.155478410836528,5.1554753179145,5.081775719876946,6.385486809261899,6.9698884539102846
1354,6.6,4.865657067169606,4.86565292336802,4.775743380020874,4.940856244385138,4.745198650822472
1355,6.95,5.090521329360873,5.090513811659445,4.937571690000382,5.684252750319853,6.055688218702512
1356,6.85,5.13087981093743,5.1308744822268455,5.016947604574078,6.078242940148609,6.624287130287071
1357,5.8,4.885956174162634,4.885952859795019,4.811093656160546,5.071391383131164,4.905708528029022
1358,5.75,4.913698657029515,4.913695676698486,4.842405801434916,5.467795791420727,5.520034479002829
1359,6.05,5.141892492249309,5.141892133641969,5.121087717634614,6.195449434041038,6.453147431770999
1360,5.25,4.83693727101322,4.836934058223221,4.76149130665118,5.179966081929688,5.112085677914861
1361,5.65,5.050817607607602,5.050812872416912,4.948179290044518,5.765373770399346,6.06330576180339
1362,5.45,4.830677682634682,4.830676063235088,4.788902378470017,4.795345132452336,4.465470026886164
1363,4.45,4.65297549397297,4.652980863603707,4.743405773414205,4.539385381901866,4.166205519742148
1364,4.9,5.022233527466681,5.022231889762991,4.975365869644799,5.951441399846932,6.156160343603956
1365,4.75,5.134061992679905,5.134060111256575,5.086324636364839,5.94993215521805,6.183998939668568
1366,4.55,4.469526077784494,4.4695366388511015,4.654293431635214,4.553450893731439,4.231667872207522
1367,4.45,4.545439364936014,4.54544350391212,4.614467033718592,4.0377256875143175,3.6125799284744016
1368,4.35,4.873971272882926,4.873972904504683,4.891157356345621,5.237245557943663,4.947751207471624
1369,4.25,4.205848050841643,4.205855904058758,4.364541074427404,3.92046613964016,3.89171470713738
1370,4.35,4.468520768481892,4.46853174544656,4.661953431571645,4.573620853302487,4.333217585810912
1371,4.4,4.691463742092163,4.691472807896837,4.848436168653641,5.112384430253229,4.899245511101112
1372,3.7,3.946096281453416,3.946088427202685,3.847972822065388,3.6170021536174,3.423483980430772
1373,4.1,4.167363469722087,4.167363074431609,4.193045424028703,3.795321800974119,3.5907699469174883
1374,4.15,4.326108913187864,4.326111083843513,4.389333648876982,3.6857905631624233,4.130132726135157
1375,2.95,3.715886806602909,3.7158770755312167,3.5861961520766115,3.623964013108752,3.436328779726134
1376,3.35,3.913890847104295,3.913888409312759,3.9035198238203033,3.316192637446425,3.3962460510028176
1377,2.85,4.0946857848684,4.094684937122895,4.110391755379778,3.4593653045775423,3.606540353589208
1378,3.05,3.3833816011049107,3.383371358739984,3.246996517847226,4.108887725920628,3.182260803259219
1379,3.55,3.587888994770308,3.587879315695488,3.4583639281518046,3.56415863940266,3.54920756994204
1380,3.65,3.657265545594545,3.657258315924055,3.5690793244060326,3.539534259690131,3.323772127896694
1381,2.8,3.260662842533601,3.2606509122269074,3.097113909449238,4.513141855957658,3.0921554112090384
1382,2.7,3.17167131353844,3.1716629190876504,3.066592993579216,4.245580365023474,3.084241279093038
1383,2.65,3.368304849763485,3.3682968188092866,3.268483050564215,3.938467913829961,3.124624073251552
1384,2.75,3.0292690905249184,3.0292566738990168,2.8574876311775306,4.831711865218837,3.3293261678775625
1385,3.0,3.0710282026784865,3.0710184621351093,2.944190162584565,4.581556564168057,3.0815993232737258
1386,2.85,3.0661299140181386,3.0661210683307063,2.954769674294772,4.605432677725503,2.8926670076247394
Formula,Fitting Formula,MLSS Actual = 1.3116 + (0.0332 * T1) + (-0.0188 * T2) + (0.0138 * T3),MLSS Actual = 1.3116 + (0.0332 * T1) + (-0.0188 * T2) + (0.0138 * T3),MLSS Actual = 1.3372 + (0.0264 * T1) + (0.0000 * T2) + (0.0007 * T3),MLSS Actual = 4.5288 + (0.0106 * T1) + (-0.0328 * T2) + (-0.0960 * T3) + (-0.0002 * T1^2) + (0.0017 * T1 T2) + (-0.0014 * T1 T3) + (-0.0007 * T2^2) + (0.0009 * T2 T3) + (0.0007 * T3^2),MLSS Actual = 3.5959 + (0.1179 * T1) + (-0.2513 * T2) + (0.1853 * T3) + (-0.0019 * T1^2) + (0.0012 * T1 T2) + (0.0004 * T1 T3) + (-0.0046 * T2^2) + (0.0131 * T2 T3) + (-0.0104 * T3^2) + (0.0001 * T1^2 T2) + (-0.0000 * T1^2 T3) + (-0.0002 * T1 T2^2) + (0.0002 * T1 T2 T3) + (-0.0001 * T1 T3^2) + (0.0002 * T2^3) + (-0.0005 * T2^2 T3) + (0.0004 * T2 T3^2) + (-0.0001 * T3^3)
