,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
1207,102.727,245.4897459663528,245.4885300010968,245.27229819543757,128.85785982991615,79.55883161448799
1208,101.316,224.70830199077463,224.7074177478455,224.55330306994824,238.99420537054425,263.8970701591628
1209,95.537,242.8972160325069,242.89603073952185,242.68560224544345,191.1807161410591,184.8886360821656
1210,98.676,221.3683172589124,221.36743180030112,221.21525578484807,117.8217912240232,72.70394745144802
1211,104.615,219.5270276307931,219.52613839879177,219.3734988976188,247.9643011276305,269.0984761297753
1212,121.569,228.42372395126412,228.42236441889008,228.19026930463133,227.3851623467524,206.66455793347484
1213,122.456,278.6337368750135,278.63206714373496,278.32778002799773,162.48756124666284,102.37852285021144
1214,119.831,220.3647554881428,220.3638563326745,220.20936050691452,228.44848168423616,242.1142567407973
1215,87.475,100.60478401922182,100.60719653541469,101.03947010341756,88.76262910582615,93.84964165097551
1216,111.071,202.9494340242485,202.9496497909685,202.9830441868237,64.09468092057865,76.68918580141542
1217,105.088,168.35548007920352,168.35609257768124,168.4685426210475,118.15956856655636,130.4216096860349
1218,110.606,268.2061980641769,268.2045168134879,267.9027171587702,240.97926121152545,233.044994271086
1219,115.108,259.0821941929954,259.08091780038274,258.848600775621,179.74602637873045,169.54450256367488
1220,116.642,238.06156789623105,238.0603354687737,237.84467261243915,158.45224452065827,120.53969333048953
1221,110.69,223.2697154778815,223.2687993494956,223.1104639076912,192.99229021549783,192.1405497288964
1222,118.609,229.6687220219384,229.66780392338265,229.5062274709612,200.96503002210625,211.96865105822724
1223,113.388,198.7642709757729,198.76421203229643,198.7549346434871,143.47258185303804,161.39367404433358
1224,119.81,229.90666950442767,229.9053767766252,229.6832825310709,239.45587009016916,234.53985207200677
1225,116.637,239.71335416802845,239.7124027831926,239.54113696917463,164.03856443213476,162.35126918483218
1226,119.266,190.17401031059453,190.1740100137233,190.1777162536605,195.9085154488373,221.0986746364091
1227,122.697,229.8804706916233,229.87943248028265,229.69826924511145,235.58083012752763,252.6287531858128
1228,114.49,199.0022025435325,199.0020155173229,198.9721519578404,122.8841806919843,121.60674766807858
1229,115.789,199.67634762430703,199.6762829505543,199.66608080848573,61.803041286246994,42.31656729871099
1230,105.275,84.94587492264634,84.94896706168777,85.49724309410806,107.8833850114818,118.65892352578736
1231,101.348,86.21345404151032,86.21595533116124,86.66878615092651,100.05638329759246,88.24526744429238
1232,100.92,138.02441654568247,138.0258525108236,138.28406697882326,144.83971889500185,156.6342104383533
1233,75.059,49.290497116864685,49.291508899471125,49.51868786472619,114.69386814496876,78.30948710853261
1234,84.598,60.15804405702352,60.16122657431333,60.73522014738023,80.35333593437078,79.43570654186112
1235,91.136,33.40033483150978,33.40375432177689,34.02749307466797,72.75664871781989,77.48617248669541
1236,73.243,76.2476020748048,76.24646655803204,76.11457392136563,65.81606309531402,79.59777353376501
1237,73.171,53.23608777806896,53.235657337901216,53.22826839736638,89.38623720325036,80.19491258456253
1238,72.048,-9.895552004727676,-9.89371000006571,-9.505820947248536,4.453439666660884,81.67186790854828
1239,81.695,91.85718365871692,91.8557489902451,91.66829226242665,43.62427351756016,71.61637927478876
1240,80.299,86.54679295707007,86.54606473919435,86.47528212740124,108.76211446076184,80.88717888617737
1241,101.053,60.10423757050364,60.10416867576191,60.15166262754434,66.22382917373342,79.70461267598819
1242,71.148,123.3772975318742,123.37523834246218,123.0724512481693,13.804293178736394,48.15468316473528
1243,67.606,90.345539498308,90.34459228388975,90.23618564519708,7.994368653846223,67.87043156937659
1244,65.479,69.90789611372429,69.9075677159831,69.9083794488246,17.37432529201878,77.49927070924593
1245,71.429,137.2139801202645,137.21179268271504,136.88179760979182,-25.55175067286291,31.58453995163063
1246,77.407,122.35888541778768,122.35673861179733,122.03992725118454,-76.82707043828968,37.47811439002032
1247,83.396,105.26558152228932,105.26464894463736,105.15179965422163,28.338762179958398,61.7245473085228
1248,65.455,171.22436285972336,171.2207935373515,170.6525536832271,-17.85589264162894,-11.48069149488586
1249,65.0,140.76301530616692,140.7608185969891,140.42762287349632,-43.47122983100039,26.35743936413576
1250,68.772,130.37187991755374,130.37017697578136,130.1212619415507,-55.00615627848697,35.555305140711425
1251,103.509,181.99808850666523,181.9982028081422,182.0242963572432,145.40585612090922,151.51716742651695
1252,98.898,210.4032573206665,210.4026064439884,210.29301945827,129.7184353581631,102.98770468846703
1253,99.844,208.4646429079328,208.46342437659644,208.26310342510945,202.55439837416972,151.60290056445444
1254,48.077,164.40373318220372,164.40423945908242,164.50110438263096,165.09188544593349,173.5523721845842
1255,62.689,205.3617329666596,205.36160882592424,205.33936843041815,43.4311252084142,15.259912506431988
1256,60.96,198.3745235037649,198.37367680292687,198.23724581799087,266.80763116670573,264.92940427203064
1257,87.356,112.79843730588948,112.80037918057576,113.15109803238454,147.77364935882383,140.20108088817722
1258,110.417,231.3557257199941,231.3548791209157,231.20434892763217,138.26205597988405,123.20393259007176
1259,107.609,185.8185231703427,185.81802418722395,185.74373955804992,162.32285347422544,127.34515914930888
1260,62.529,41.90404484471611,41.90463360695759,42.06685000324688,90.53976132512686,75.74293883326607
1261,102.558,87.97191260690124,87.97478547357764,88.48653698423755,102.66779508505284,109.64624502012371
1262,95.333,93.75016442577817,93.75188079749957,94.07523243438244,97.80375542990647,51.497537901088776
1263,64.658,107.41376921444169,107.41191560890314,107.14984481804788,60.41006562948864,66.5110554151189
1264,87.761,36.02094148653566,36.021603009714,36.19820032150665,77.97554479511975,75.4769707876934
1265,85.867,29.72141171817009,29.722936467209596,30.04167647193748,77.85806172113804,75.95416006191442
1266,57.391,133.63615181759022,133.63418539558026,133.34143738144795,-27.01066571760325,35.23865413987801
1267,64.691,68.60134490033442,68.5998472341681,68.41306732408589,50.81679508960771,83.97662026307478
1268,77.91,10.422425576177377,10.42305164579534,10.60528001845728,-1.831355508070132,94.91596754073942
1269,107.626,249.9281325143528,249.9268218864104,249.69298524521375,210.00582607664975,208.6032194911262
1270,102.727,250.34621987991136,250.3447603117712,250.0872105578004,122.35051347419972,40.56548879046966
1271,101.316,231.41261084254904,231.4115553775913,231.2271454669483,195.6836859922489,192.75734481406323
1272,95.537,223.3389309508392,223.33812755712927,223.1980148645847,166.76630840816892,163.0934914002013
1273,98.676,224.432645828972,224.43174415478745,224.27548593193308,137.747544860036,107.91087249621556
1274,104.615,194.2749900025583,194.27472700816804,194.2351881625856,37.51002269154812,-27.651853250322915
1275,121.569,200.19893733797085,200.1985017565487,200.12774300098656,197.97183391422345,208.38212372658236
1276,122.456,245.69317824076995,245.6920453908516,245.48924189807929,92.481513698315,26.237694702098796
1277,119.831,202.0169936128148,202.0169763017592,202.0133455489871,59.14443533914688,46.355073430533935
1278,87.475,67.68017429627321,67.68310773265421,68.21372815917289,83.92058908028208,75.67788956285438
1279,111.071,87.16894915024011,87.1716402808928,87.65522429414148,13.855174405606943,19.504540122072623
1280,105.088,171.6290212409922,171.62912195277852,171.65772319834934,138.99528896149943,123.75548971792377
1281,110.606,257.31638159847296,257.31541629180606,257.13389403156725,179.40674712805662,198.02332808352585
1282,115.108,247.5871840989497,247.58542162288904,247.2801081363541,193.5491532262538,124.0781429440998
1283,116.642,235.68169990530748,235.68058434239825,235.48484150614215,144.9897459745314,109.02871414234905
1284,110.69,231.6432241320624,231.64206096554017,231.44021692435376,199.9196519379764,188.58359054029492
1285,118.609,227.52301028203703,227.52213459558368,227.36864549735597,140.77912379448458,119.65648340252152
1286,113.388,179.24765556434772,179.24789040933433,179.29516419995502,34.85356318414576,-0.91733143645763
1287,119.81,221.311816347206,221.3107659436936,221.13161981516785,214.12114024169543,208.3791139502304
1288,116.637,235.53423476343505,235.5332976714324,235.3662593820452,154.7061000043857,144.69667088666972
1289,119.266,194.14755776442317,194.14740772124628,194.1252743159522,194.5006100623225,215.5989206005928
1290,122.697,196.58346697795287,196.58351566726856,196.59230722884888,180.8620555261457,215.06474984046
1291,114.49,178.910806709927,178.91055867943624,178.8795652716327,186.4028096094737,171.870266745815
1292,115.789,189.95307941707483,189.95258474075308,189.8772765334376,135.8015137319219,95.276437504583
1293,105.275,191.74254328432085,191.74248364387063,191.735930154662,199.0108497962708,223.5660564568992
1294,101.348,151.07910017801817,151.0800575470605,151.25554692474418,140.44541905476285,149.56736918480817
1295,100.92,166.6622644608359,166.66253722440615,166.72053551592228,213.43521795445736,218.38949984929275
1296,75.059,9.738525424881516,9.741265058451802,10.265051876860014,45.879461954682725,88.27701316936725
1297,84.598,30.084875339640007,30.08890566045227,30.812819939218457,36.59217846820981,82.70500776694314
1298,91.136,32.675937211361884,32.67952095249348,33.33021007795435,58.9732739156732,73.73279577832943
1299,73.243,75.31293735313656,75.31289705470584,75.35817170931699,103.72387575509823,80.32410447609288
1300,73.171,43.46441985409598,43.46673789973636,43.90725311245348,106.79569738473788,88.98904443315621
1301,72.048,29.652445811012345,29.656027176172586,30.30679262004577,80.08254350427525,107.88972768336168
1302,81.695,92.47633859685617,92.47498913328371,92.3010447622042,57.06095348620626,72.64959540374218
1303,80.299,75.11611841315931,75.11601580167468,75.15132214452072,101.22247523818602,80.07597823912181
1304,101.053,36.06427742462205,36.06619803367903,36.4458022697637,83.35708023684425,83.00928141604015
1305,71.148,124.10835870829364,124.10655959050152,123.84539651895898,27.63418831659685,51.04671281883009
1306,67.606,97.2419324888699,97.24071886485996,97.08636554935543,40.46621528195523,67.76657772194164
1307,65.479,60.7516639067336,60.75076709232087,60.66442824660004,46.85042024880149,83.47018267167584
1308,71.429,136.2364128941612,136.23444320838212,135.93996994164232,-27.3281304425814,33.526712171347185
1309,77.407,106.08665339699428,106.085288100529,105.90207514926632,-29.34155727311889,55.56974774378602
1310,83.396,102.09018695920668,102.08933742694695,101.9913318646678,27.52899176844373,63.11016634368741
1311,65.455,150.02906535747803,150.02703694791322,149.71661989840712,-60.55177285836477,20.068705935285838
1312,65.0,133.4176955944793,133.41598761501982,133.16495600123494,-31.21517182999311,36.41852614136718
1313,68.772,140.23179598310745,140.23064728834026,140.06662323143087,-18.965766206765338,39.02253185233656
1314,103.509,192.340661330494,192.3402106606094,192.2705688826584,195.9234670764415,191.53848554416837
1315,98.898,230.41496397112329,230.4142056330752,230.27828987848272,137.39855083744692,129.96913092032116
1316,99.844,183.12772633634563,183.1275812676439,183.11138533381143,162.23925082118535,155.18553110248683
1317,48.077,192.499905113434,192.4992914482458,192.40309050772703,243.4139734518137,242.2729283663233
1318,62.689,219.42247544046236,219.42162876436225,219.27660258193225,109.48038522853656,60.68067237212597
1319,60.96,187.45112227243965,187.45086367157228,187.41440938451703,174.51709168502543,169.94013729390497
1320,87.356,82.27945463956962,82.28228562784636,82.78972321280037,111.78041820857996,107.6593376513796
1321,110.417,168.41282767287328,168.41373718800003,168.57430685939676,43.48470542462634,55.81729403378483
1322,107.609,170.58873663380166,170.58890829223822,170.6293993379079,135.51471883101044,123.12428590613342
1323,62.529,59.23359380042183,59.23317862304634,59.2255373043069,101.70055973943302,80.56680264098975
1324,102.558,79.86974082256563,79.87255307957093,80.37842211841917,72.39914615519889,73.03411856058153
1325,95.333,78.72822216235227,78.73071659757613,79.18589438659376,84.80154883065485,64.74081290146785
1326,64.658,110.5530602102732,110.551342608333,110.3097610458862,66.06975455995997,65.98770631747709
1327,87.761,27.20330360853319,27.205079308513632,27.565611825716303,85.38016495256853,72.60537561621675
1328,85.867,23.190666565662525,23.19176322040073,23.444446257810284,65.35769902113499,72.49511631068742
1329,57.391,146.12028637790235,146.11810593764258,145.78517117447478,-16.870715217819907,27.662096310715583
1330,64.691,63.04556871117907,63.04421441953826,62.88315566930851,57.00292512392856,85.10417767936758
1331,77.91,70.02881344146166,70.02814655183045,69.97487664986087,99.1274617491954,81.4692663069194
1332,107.626,235.7111896175503,235.7100954530738,235.5175992986177,181.853560624834,171.93687739850645
1333,102.727,245.57346754983,245.57279906063127,245.44469050369253,92.6217477637672,79.91410490324995
1334,101.316,244.09570677084207,244.09443504088392,243.8692389483737,254.85039606080292,276.1308098678586
1335,95.537,195.11460007921187,195.114421497794,195.08733739354068,182.716931605996,199.75613394273603
1336,98.676,239.6073937370857,239.6063967121579,239.42767441943067,197.736507279624,210.47635852427845
1337,104.615,199.6140129336003,199.6135062629602,199.53215571221503,88.70830431095034,36.20262134199072
1338,121.569,231.7303442049423,231.72967107977536,231.60670813341065,167.76324551356151,186.34787009864735
1339,122.456,250.454541519538,250.4532857288692,250.22842353519468,126.09825302551124,74.21063827131218
1340,119.831,196.69850133082548,196.69831306921185,196.6691394910997,150.99375719442492,158.264362886914
1341,87.475,64.81073915944762,64.81424032700932,65.43754601217256,67.87449399481672,90.8043992471379
1342,111.071,188.23264449989347,188.23312671478345,188.31579226654355,101.75415448572154,130.6103671390032
1343,105.088,215.7167479487761,215.71592919307443,215.577106098322,99.83060208615258,42.45998200508109
1344,110.606,238.24704250681327,238.2458330626404,238.0334323776973,227.2450716885271,234.1879040035004
1345,115.108,261.48447955790675,261.4823820147951,261.1168982859991,204.3751293417897,109.9926854336976
1346,116.642,239.0280268969925,239.02656041016485,238.77289143264136,148.1743503922196,73.71965824924916
1347,110.69,227.9778435546766,227.97688691063377,227.8098435716106,207.33911211060672,215.94415521245023
1348,118.609,234.350528504094,234.3495912112079,234.18295564324356,174.73193858781156,175.18611418771832
1349,113.388,172.91810425959522,172.9181900526945,172.94410968593218,84.15066985955924,46.565196504454775
1350,119.81,243.2532271693716,243.2521730077696,243.06260640371795,201.28360473313683,214.05314115122235
1351,116.637,237.5486011458553,237.54727111379623,237.31610968881068,167.46583242037718,123.35262081130566
1352,119.266,204.17275953544183,204.17234301799988,204.1028025444997,208.1137164034942,229.47719788133907
1353,122.697,122.31525551089568,122.31693793968644,122.62173361392944,148.3308274417152,145.1376591199681
1354,114.49,210.66909112428985,210.6686170765333,210.5873770939452,120.6351138811722,107.68947086837068
1355,115.789,185.6967258595347,185.6963945695865,185.64935466442,117.80409374334272,77.43432909714682
1356,105.275,85.11340623098272,85.11646400773202,85.65922764665459,99.69136996902104,112.0826861030531
1357,101.348,139.8934949380009,139.89478515485575,140.12832302986078,197.12378023612317,199.4738738652253
1358,100.92,167.32069395119504,167.32124228134387,167.4237170072978,139.62669910610862,150.85812476526405
1359,75.059,22.83590480242117,22.838889316643133,23.396396602530103,73.75219050077705,90.4357441952983
1360,84.598,75.46274516315896,75.46596506523906,76.0391227974302,91.70212402950688,103.53121609208972
1361,91.136,83.79828324075709,83.80103635927924,84.29565862438653,72.27105432873147,74.58154254316685
1362,73.243,67.40968666143996,67.40905384433259,67.36226004164607,63.85610675057298,80.05494913936798
1363,73.171,28.394196264162417,28.395419255141743,28.665890753387885,55.63358125993933,79.98454675364371
1364,72.048,32.41919001404358,32.42091375044964,32.77086474214326,103.40266604964155,70.2221697883673
1365,81.695,94.85123107379808,94.84999616678718,94.69346921519994,68.18644256717756,72.85610700537916
1366,80.299,66.87725155938884,66.87775196656469,67.0141599380699,109.77664141705635,81.23206059302572
1367,101.053,48.179283341548455,48.18025847921547,48.401904375627055,101.3706971073382,78.44784648939674
1368,71.148,117.04271984779746,117.0412099808459,116.82985094549574,15.117371958066954,53.42147481279892
1369,67.606,109.57443460805553,109.5730973760338,109.3933356466516,81.57365385817268,69.65879277015517
1370,65.479,93.69594663199145,93.69524284289416,93.62487678536314,76.80747923788205,73.48731431976046
1371,71.429,128.16248916575657,128.16054253424824,127.8735127077789,-25.297613101333997,39.2206619891291
1372,77.407,128.05017647318806,128.0489688071042,127.88114938232307,1.080584483471668,46.46493296988808
1373,83.396,113.37742449233308,113.37640428073108,113.24570077651092,31.22890203898315,58.33569549225888
1374,65.455,150.86578511795636,150.86356318463297,150.52164794452446,-44.786353130598144,19.58366122500865
1375,65.0,137.64400944132186,137.64244783160706,137.41304979851077,-30.711753154228504,35.215449978065976
1376,68.772,132.6977162566311,132.69637984589556,132.50550309474977,-38.97938343302512,38.29773437791636
Formula,Fitting Formula,SVI30 Actual = 317.0561 + (-2.1369 * T1) + (-5.0726 * T2) + (6.6154 * T3),SVI30 Actual = 317.0552 + (-2.1370 * T1) + (-5.0724 * T2) + (6.6152 * T3),SVI30 Actual = 316.8501 + (-2.1471 * T1) + (-5.0272 * T2) + (6.5799 * T3),SVI30 Actual = 69.4745 + (0.2887 * T1) + (-9.1094 * T2) + (20.9483 * T3) + (-0.0112 * T1^2) + (-0.0997 * T1 T2) + (0.1409 * T1 T3) + (0.1212 * T2^2) + (-0.2269 * T2 T3) + (-0.0099 * T3^2),SVI30 Actual = 184.7208 + (-6.9881 * T1) + (5.5784 * T2) + (1.1840 * T3) + (0.0554 * T1^2) + (-0.1149 * T1 T2) + (0.2335 * T1 T3) + (-0.0720 * T2^2) + (-0.2580 * T2 T3) + (0.2937 * T3^2) + (-0.0001 * T1^3) + (0.0035 * T1^2 T2) + (-0.0055 * T1^2 T3) + (-0.0080 * T1 T2^2) + (0.0119 * T1 T2 T3) + (-0.0013 * T1 T3^2) + (0.0185 * T2^3) + (-0.0500 * T2^2 T3) + (0.0485 * T2 T3^2) + (-0.0185 * T3^3)
